# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954581.65213 -0.004388 -0.446862 0.001562 0.002779 -0.004451 -0.708125 0.706067 0.0013068513 0.0000000003 0.0000000002 0.0013068615 0.0000000040 0.0013068530 0.0646263349 -0.0000007904 0.0000237818 0.0645373426 0.0023110216 0.0034342709
1664954581.75231 -0.006869 -0.515567 -0.000877 0.004030 -0.004996 -0.707791 0.706393 0.0001116545 -0.0000043721 0.0000397377 0.0001438845 -0.0000121728 0.0008915973 0.0036995437 -0.0002636620 -0.0001527413 0.0051559928 -0.0002739634 0.0031130160
1664954581.85230 -0.005229 -0.599255 -0.004149 0.005811 -0.002826 -0.707107 0.707077 0.0000295727 -0.0000110297 0.0000222837 0.0001261866 -0.0000304754 0.0007440649 0.0033837439 -0.0002822812 -0.0000184865 0.0046018814 -0.0003806611 0.0030303541
1664954581.95202 -0.004961 -0.674739 -0.002956 0.004279 -0.004072 -0.707483 0.706705 0.0000209960 0.0000006514 -0.0000003892 0.0000572258 0.0000308754 0.0005438340 0.0030584599 0.0000851065 -0.0000746719 0.0035401531 -0.0001936812 0.0027978451
1664954582.05210 -0.001220 -0.747495 -0.004566 0.002635 -0.003643 -0.707615 0.706584 0.0000235889 0.0000000766 -0.0000023289 0.0000579880 0.0000292794 0.0005549275 0.0031169246 0.0000873507 -0.0000737283 0.0038121502 -0.0002247865 0.0027978035
1664954582.15220 0.002883 -0.813095 -0.007115 0.001392 -0.002917 -0.707800 0.706406 0.0000252862 -0.0000013319 -0.0000057570 0.0000501340 0.0000236029 0.0005658237 0.0031709801 0.0000611108 -0.0000591795 0.0040380623 -0.0001903365 0.0027679405
1664954582.25225 0.001081 -0.877972 -0.007682 0.001877 -0.003306 -0.707554 0.706649 0.0000211126 -0.0000027889 -0.0000054379 0.0000545335 0.0000255586 0.0005821273 0.0032484335 0.0000628610 -0.0000621125 0.0044524282 -0.0002447451 0.0027971941
1664954582.35220 0.001026 -0.939607 -0.008899 0.002386 -0.002806 -0.707302 0.706902 0.0000220479 -0.0000048910 -0.0000087455 0.0000545137 0.0000262525 0.0005987901 0.0033471218 0.0000665758 -0.0000619698 0.0048923335 -0.0002850724 0.0028195799
1664954582.45219 0.000954 -1.000851 -0.009149 0.002786 -0.002141 -0.707025 0.707180 0.0000168540 -0.0000050125 -0.0000094618 0.0000521252 0.0000245633 0.0006122626 0.0033844914 0.0000473946 -0.0000664902 0.0052259916 -0.0002576496 0.0028130801
1664954582.55207 0.000426 -1.062956 -0.007614 0.001439 -0.003266 -0.707214 0.706991 0.0000133319 -0.0000021299 -0.0000075060 0.0000402424 0.0000193668 0.0006208269 0.0034287876 0.0000258752 -0.0000432657 0.0051349654 -0.0001337155 0.0027771319
1664954582.65209 -0.002371 -1.133139 -0.006877 0.000248 -0.005228 -0.707146 0.707048 0.0000122769 -0.0000005842 -0.0000061755 0.0000281343 0.0000173828 0.0006315345 0.0035045370 0.0000258213 -0.0000347275 0.0047794566 -0.0000070764 0.0027527890
1664954582.75207 -0.002677 -1.226247 -0.006890 0.001743 -0.003934 -0.706349 0.707851 0.0000119996 -0.0000009044 -0.0000079157 0.0000299774 0.0000181319 0.0006419917 0.0035989886 0.0000317350 -0.0000329770 0.0051866952 -0.0000177317 0.0027672026
1664954582.85159 0.004230 -1.339744 -0.013945 0.002411 -0.001068 -0.708391 0.705815 0.0000073705 0.0000006021 0.0000045683 0.0000127984 0.0000133361 0.0004749283 0.0035001165 -0.0000218668 -0.0000346417 0.0047941558 0.0000744689 0.0027118061
1664954582.95220 0.005673 -1.426287 -0.005388 0.000963 0.001389 -0.705513 0.708695 0.0000056327 -0.0000001064 0.0000003037 0.0000081432 0.0000009548 0.0004244551 0.0035289710 -0.0000077704 -0.0000034925 0.0041464179 0.0000294298 0.0026745404
1664954583.05233 0.006893 -1.509697 -0.003743 0.000506 -0.000430 -0.704908 0.709299 0.0000054481 -0.0000000704 0.0000005216 0.0000074869 0.0000011917 0.0004211512 0.0036260883 -0.0000120895 -0.0000021786 0.0042319855 0.0000275005 0.0026767621
1664954583.15209 0.004541 -1.600002 -0.003997 0.000407 -0.001930 -0.705713 0.708495 0.0000052733 0.0000000059 0.0000011466 0.0000069047 0.0000021093 0.0004196664 0.0037312489 -0.0000109529 -0.0000018737 0.0042656715 0.0000280705 0.0026821384
1664954583.25203 0.005754 -1.686293 -0.004144 0.000216 -0.001669 -0.703897 0.710300 0.0000052305 0.0000000660 0.0000011864 0.0000066239 0.0000016787 0.0004195388 0.0038508255 -0.0000138828 -0.0000027291 0.0043919045 0.0000360569 0.0026916491
1664954583.35192 0.008126 -1.762116 -0.003534 0.001421 0.000918 -0.701309 0.712855 0.0000052366 0.0000001160 -0.0000008863 0.0000062941 0.0000009139 0.0004197012 0.0039620214 -0.0000220060 -0.0000039557 0.0043739752 0.0000485293 0.0027015283
1664954583.45194 0.007415 -1.801361 -0.002997 0.000814 -0.000673 -0.698229 0.715874 0.0000051990 0.0000001296 0.0000000786 0.0000058496 0.0000014910 0.0004189831 0.0040430220 -0.0000298189 -0.0000050275 0.0040695223 0.0000540783 0.0027104999
1664954583.55182 0.008068 -1.831777 -0.000085 -0.002262 -0.006227 -0.694454 0.719507 0.0000052453 0.0000001224 0.0000050602 0.0000055379 0.0000028280 0.0004183423 0.0041010631 -0.0000338769 -0.0000049487 0.0037643021 0.0000502961 0.0027182446
1664954583.65184 0.021439 -1.898996 0.000349 -0.005360 -0.004270 -0.689303 0.724441 0.0000053136 0.0000000536 0.0000057198 0.0000054733 -0.0000000347 0.0004181809 0.0041934563 -0.0000376605 -0.0000063008 0.0037370431 0.0000585043 0.0027260922
1664954583.75178 0.028417 -1.991683 -0.000943 -0.003855 -0.002814 -0.685006 0.728522 0.0000053464 0.0000000537 0.0000038700 0.0000054932 0.0000001362 0.0004182038 0.0043357559 -0.0000421839 -0.0000064755 0.0038070845 0.0000656764 0.0027338764
1664954583.85177 0.032082 -2.082620 -0.000638 -0.001949 -0.001710 -0.682753 0.730645 0.0000053990 0.0000001027 0.0000021442 0.0000055283 0.0000008249 0.0004182627 0.0044952271 -0.0000451153 -0.0000062329 0.0038793985 0.0000677023 0.0027427075
